Class, Method, Number of uses
org/jfree/chart/plot/PlotRenderingInfo, getSubplotIndex, 6
org/jfree/chart/internal/Args, nullNotPermitted, 831
org/jfree/chart/plot/PlotRenderingInfo, getSubplotCount, 2
org/jfree/chart/plot/PlotRenderingInfo, getSubplotInfo, 8
org/jfree/chart/plot/PlotRenderingInfo, getDataArea, 17
org/jfree/chart/plot/PlotRenderingInfo, clone, 0
org/jfree/chart/internal/CloneUtils, clone, 29
org/jfree/chart/plot/PlotRenderingInfo, writeObject, 0
org/jfree/chart/internal/SerialUtils, writeShape, 26
org/jfree/chart/plot/PlotRenderingInfo, readObject, 0
org/jfree/chart/internal/SerialUtils, readShape, 26
org/jfree/chart/axis/DateTickUnit, <init>, 0
org/jfree/chart/axis/DateTickUnit, <init>, 3
org/jfree/chart/axis/DateTickUnit, <init>, 2
org/jfree/chart/axis/DateTickUnit, getMillisecondCount, 1
org/jfree/chart/axis/TickUnit, <init>, 2
org/jfree/chart/axis/DateTickUnit, addToDate, 2
org/jfree/chart/axis/DateTickUnitType, getCalendarField, 3
org/jfree/chart/axis/DateTickUnit, rollDate, 0
org/jfree/chart/axis/DateTickUnit, rollDate, 3
org/jfree/chart/axis/DateTickUnit, getCalendarField, 2
org/jfree/chart/axis/DateTickUnit, equals, 0
org/jfree/chart/axis/TickUnit, equals, 6
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, <init>, 1
org/jfree/chart/swing/editor/DefaultPlotEditor, <init>, 2
org/jfree/chart/plot/PolarPlot, getAngleOffset, 2
org/jfree/chart/plot/PolarPlot, getAngleTickUnit, 1
org/jfree/chart/axis/TickUnit, getSize, 12
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, createPlotTabs, 0
org/jfree/chart/swing/editor/DefaultPlotEditor, createPlotTabs, 2
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, createPlotPanel, 1
org/jfree/chart/swing/editor/LCBLayout, <init>, 8
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, focusLost, 0
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, validateAngleOffset, 2
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, validateTickUnit, 2
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, actionPerformed, 0
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, updatePlotProperties, 0
org/jfree/chart/swing/editor/DefaultPlotEditor, updatePlotProperties, 2
org/jfree/chart/axis/NumberTickUnit, <init>, 4
org/jfree/chart/plot/PolarPlot, setAngleTickUnit, 1
org/jfree/chart/plot/PolarPlot, setAngleOffset, 1
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, getRangeAxisPropertyEditPanel, 0
org/jfree/chart/swing/editor/DefaultPlotEditor, getRangeAxisPropertyEditPanel, 1
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, getDomainAxisPropertyEditPanel, 0
org/jfree/chart/swing/editor/DefaultPlotEditor, getDomainAxisPropertyEditPanel, 1
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, getOutlinePaint, 0
org/jfree/chart/swing/editor/DefaultPlotEditor, getOutlinePaint, 2
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, getOutlineStroke, 0
org/jfree/chart/swing/editor/DefaultPlotEditor, getOutlineStroke, 2
