Class, Method, Number of uses
org/jfree/chart/ChartColor, createDefaultPaintArray,1
org/jfree/chart/ChartElementVisitor, visit,9
org/jfree/chart/ChartFactory, getChartTheme,1
org/jfree/chart/ChartFactory, createPieChart,1
org/jfree/chart/ChartFactory, createBarChart,1
org/jfree/chart/ChartFactory, createStackedBarChart,1
org/jfree/chart/ChartFactory, createAreaChart,1
org/jfree/chart/ChartFactory, createStackedAreaChart,1
org/jfree/chart/ChartFactory, createLineChart,1
org/jfree/chart/ChartFactory, createGanttChart,1
org/jfree/chart/ChartFactory, createScatterPlot,1
org/jfree/chart/ChartFactory, createXYBarChart,1
org/jfree/chart/ChartFactory, createXYAreaChart,1
org/jfree/chart/ChartFactory, createStackedXYAreaChart,1
org/jfree/chart/ChartFactory, createXYLineChart,1
org/jfree/chart/ChartFactory, createXYStepChart,1
org/jfree/chart/ChartFactory, createXYStepAreaChart,1
org/jfree/chart/ChartFactory, createTimeSeriesChart,1
org/jfree/chart/ChartFactory, createBubbleChart,1
org/jfree/chart/ChartFactory, createHistogram,1
org/jfree/chart/ChartHints$Key, <init>,1
org/jfree/chart/ChartRenderingInfo, getEntityCollection,32
org/jfree/chart/ChartRenderingInfo, getPlotInfo,14
org/jfree/chart/ChartRenderingInfo, <init>,2
org/jfree/chart/ChartRenderingInfo, clear,1
org/jfree/chart/ChartRenderingInfo, setChartArea,1
org/jfree/chart/ChartRenderingInfo, <init>,1
org/jfree/chart/ChartTheme, apply,32
org/jfree/chart/ChartTransferable, <init>,2
org/jfree/chart/ChartTransferable, <init>,1
org/jfree/chart/ChartTransferable, createBufferedImage,1
org/jfree/chart/ChartUtils, isOrsonPDFAvailable,2
org/jfree/chart/ChartUtils, writeChartAsPNG,2
org/jfree/chart/ChartUtils, writeChartAsPNG,2
org/jfree/chart/ChartUtils, writeChartAsJPEG,2
org/jfree/chart/ChartUtils, writeChartAsJPEG,2
org/jfree/chart/ChartUtils, saveChartAsPNG,1
org/jfree/chart/ChartUtils, isJFreeSVGAvailable,1
org/jfree/chart/ChartUtils, writeBufferedImageAsPNG,1
org/jfree/chart/ChartUtils, encodeAsPNG,1
org/jfree/chart/ChartUtils, saveChartAsPNG,1
org/jfree/chart/ChartUtils, saveChartAsJPEG,1
org/jfree/chart/ChartUtils, saveChartAsJPEG,1
org/jfree/chart/ChartUtils, writeBufferedImageAsJPEG,1
org/jfree/chart/Drawable, draw,5
org/jfree/chart/JFreeChart, <init>,33
org/jfree/chart/JFreeChart, getPlot,28
org/jfree/chart/JFreeChart, fireChartChanged,14
org/jfree/chart/JFreeChart, draw,8
org/jfree/chart/JFreeChart, notifyListeners,6
org/jfree/chart/JFreeChart, getSubtitleCount,5
org/jfree/chart/JFreeChart, addSubtitle,4
org/jfree/chart/JFreeChart, createBufferedImage,4
org/jfree/chart/JFreeChart, setTitle,3
org/jfree/chart/JFreeChart, getSubtitle,3
org/jfree/chart/JFreeChart, setBackgroundPaint,3
org/jfree/chart/JFreeChart, getTitle,3
org/jfree/chart/JFreeChart, addChangeListener,2
org/jfree/chart/JFreeChart, setNotify,2
org/jfree/chart/JFreeChart, draw,2
org/jfree/chart/JFreeChart, createBufferedImage,2
org/jfree/chart/JFreeChart, clone,2
org/jfree/chart/JFreeChart, getElementHinting,1
org/jfree/chart/JFreeChart, removeChangeListener,1
org/jfree/chart/JFreeChart, removeProgressListener,1
org/jfree/chart/JFreeChart, addProgressListener,1
org/jfree/chart/JFreeChart, getRenderingHints,1
org/jfree/chart/JFreeChart, <init>,1
org/jfree/chart/JFreeChart, setTitle,1
org/jfree/chart/JFreeChart, getLegend,1
org/jfree/chart/JFreeChart, getLegend,1
org/jfree/chart/JFreeChart, removeLegend,1
org/jfree/chart/JFreeChart, removeSubtitle,1
org/jfree/chart/JFreeChart, clearSubtitles,1
org/jfree/chart/JFreeChart, setAntiAlias,1
org/jfree/chart/JFreeChart, setTextAntiAlias,1
org/jfree/chart/JFreeChart, draw,1
org/jfree/chart/JFreeChart, notifyListeners,1
org/jfree/chart/JFreeChart, isBorderVisible,1
org/jfree/chart/JFreeChart, getBorderPaint,1
org/jfree/chart/JFreeChart, getBorderStroke,1
org/jfree/chart/JFreeChart, drawTitle,1
org/jfree/chart/JFreeChart, createAlignedRectangle2D,1
org/jfree/chart/JFreeChart, equals,1
org/jfree/chart/JFreeChart, getAntiAlias,1
org/jfree/chart/JFreeChart, getBackgroundPaint,1
org/jfree/chart/JFreeChart$1, <init>,1
org/jfree/chart/StandardChartTheme, applyToValueAxis,6
org/jfree/chart/StandardChartTheme, <init>,4
org/jfree/chart/StandardChartTheme, applyToPlot,3
org/jfree/chart/StandardChartTheme, applyToTitle,2
org/jfree/chart/StandardChartTheme, applyToAbstractRenderer,2
org/jfree/chart/StandardChartTheme, <init>,1
org/jfree/chart/StandardChartTheme, getDrawingSupplier,1
org/jfree/chart/StandardChartTheme, apply,1
org/jfree/chart/StandardChartTheme, applyToBlockContainer,1
org/jfree/chart/StandardChartTheme, applyToBlock,1
org/jfree/chart/StandardChartTheme, applyToPiePlot,1
org/jfree/chart/StandardChartTheme, applyToMultiplePiePlot,1
org/jfree/chart/StandardChartTheme, applyToCategoryPlot,1
org/jfree/chart/StandardChartTheme, applyToXYPlot,1
org/jfree/chart/StandardChartTheme, applyToFastScatterPlot,1
org/jfree/chart/StandardChartTheme, applyToMeterPlot,1
org/jfree/chart/StandardChartTheme, applyToThermometerPlot,1
org/jfree/chart/StandardChartTheme, applyToSpiderWebPlot,1
org/jfree/chart/StandardChartTheme, applyToPolarPlot,1
org/jfree/chart/StandardChartTheme, applyToCategoryAxis,1
org/jfree/chart/StandardChartTheme, applyToCategoryItemRenderer,1
org/jfree/chart/StandardChartTheme, applyToXYItemRenderer,1
org/jfree/chart/StandardChartTheme, applyToXYAnnotation,1
org/jfree/chart/StandardChartTheme, applyToSymbolAxis,1
org/jfree/chart/StandardChartTheme, applyToPeriodAxis,1
org/jfree/chart/StandardChartTheme, getName,1
org/jfree/chart/StandardChartTheme$1, <init>,1
org/jfree/chart/annotations/AbstractAnnotation, <init>,3
org/jfree/chart/annotations/AbstractAnnotation, clone,1
