Class, Method, Number of uses
org/jfree/chart/ChartFactory, createPieChart, 16
org/jfree/chart/ChartFactory, createWaterfallChart, 16
org/jfree/chart/ChartFactory, createPieChart, 14
org/jfree/chart/ChartFactory, createXYStepChart, 14
org/jfree/chart/ChartFactory, createHistogram, 14
org/jfree/chart/ChartFactory, createScatterPlot, 13
org/jfree/chart/ChartFactory, createXYStepAreaChart, 13
org/jfree/chart/ChartFactory, createBubbleChart, 13
org/jfree/chart/ChartFactory, createXYBarChart, 12
org/jfree/chart/ChartFactory, createXYLineChart, 12
org/jfree/chart/ChartFactory, createTimeSeriesChart, 12
org/jfree/chart/ChartFactory, createMultiplePieChart, 11
org/jfree/chart/ChartFactory, createBarChart, 11
org/jfree/chart/ChartFactory, createAreaChart, 11
org/jfree/chart/ChartFactory, createStackedAreaChart, 11
org/jfree/chart/ChartFactory, createGanttChart, 11
org/jfree/chart/ChartFactory, createXYAreaChart, 11
org/jfree/chart/ChartFactory, createStackedXYAreaChart, 11
org/jfree/chart/ChartFactory, createPieChart, 10
org/jfree/chart/ChartFactory, createStackedBarChart, 10
org/jfree/chart/ChartFactory, createLineChart, 10
org/jfree/chart/ChartFactory, createPolarChart, 9
org/jfree/chart/ChartFactory, createWindPlot, 9
org/jfree/chart/ChartFactory, setChartTheme, 8
org/jfree/chart/ChartFactory, createPieChart, 8
org/jfree/chart/ChartFactory, createBoxAndWhiskerChart, 8
org/jfree/chart/ChartFactory, createRingChart, 7
org/jfree/chart/ChartFactory, createCandlestickChart, 7
org/jfree/chart/ChartFactory, createHighLowChart, 7
org/jfree/chart/ChartFactory, createBoxAndWhiskerChart, 7
org/jfree/chart/ChartFactory, createRingChart, 6
org/jfree/chart/ChartFactory, createWaferMapChart, 6
org/jfree/chart/ChartFactory, createPieChart, 1
org/jfree/chart/ChartFactory, createBarChart, 1
org/jfree/chart/ChartFactory, createStackedBarChart, 1
org/jfree/chart/ChartFactory, createAreaChart, 1
org/jfree/chart/ChartFactory, createStackedAreaChart, 1
org/jfree/chart/ChartFactory, createLineChart, 1
org/jfree/chart/ChartFactory, createGanttChart, 1
org/jfree/chart/ChartFactory, createScatterPlot, 1
org/jfree/chart/ChartFactory, createXYBarChart, 1
org/jfree/chart/ChartFactory, createXYAreaChart, 1
org/jfree/chart/ChartFactory, createStackedXYAreaChart, 1
org/jfree/chart/ChartFactory, createXYLineChart, 1
org/jfree/chart/ChartFactory, createXYStepChart, 1
org/jfree/chart/ChartFactory, createXYStepAreaChart, 1
org/jfree/chart/ChartFactory, createTimeSeriesChart, 1
org/jfree/chart/ChartFactory, createBubbleChart, 1
org/jfree/chart/ChartFactory, createHistogram, 1
org/jfree/chart/ChartFactory, <clinit>, 1
org/jfree/chart/ChartHints, <clinit>, 1
org/jfree/chart/ChartRenderingInfo, <init>, 2
org/jfree/chart/ChartRenderingInfo, clear, 2
org/jfree/chart/ChartRenderingInfo, <init>, 1
org/jfree/chart/ChartRenderingInfo, clone, 1
org/jfree/chart/ChartRenderingInfo, writeObject, 1
org/jfree/chart/ChartRenderingInfo, readObject, 1
org/jfree/chart/ChartTransferable, <init>, 1
org/jfree/chart/ChartTransferable, <init>, 1
org/jfree/chart/ChartTransferable, <init>, 1
org/jfree/chart/ChartTransferable, getTransferData, 1
org/jfree/chart/ChartTransferable, createBufferedImage, 1
org/jfree/chart/ChartUtils, writeImageMap, 4
org/jfree/chart/ChartUtils, writeChartAsPNG, 3
org/jfree/chart/ChartUtils, writeChartAsPNG, 3
org/jfree/chart/ChartUtils, writeScaledChartAsPNG, 3
org/jfree/chart/ChartUtils, writeChartAsJPEG, 3
org/jfree/chart/ChartUtils, writeChartAsJPEG, 3
org/jfree/chart/ChartUtils, getImageMap, 3
org/jfree/chart/ChartUtils, applyCurrentTheme, 2
org/jfree/chart/ChartUtils, saveChartAsPNG, 2
org/jfree/chart/ChartUtils, saveChartAsPNG, 2
org/jfree/chart/ChartUtils, saveChartAsJPEG, 2
org/jfree/chart/ChartUtils, saveChartAsJPEG, 2
org/jfree/chart/ChartUtils, saveChartAsPNG, 1
org/jfree/chart/ChartUtils, writeChartAsPNG, 1
org/jfree/chart/ChartUtils, writeChartAsPNG, 1
org/jfree/chart/ChartUtils, writeBufferedImageAsPNG, 1
org/jfree/chart/ChartUtils, encodeAsPNG, 1
org/jfree/chart/ChartUtils, writeChartAsJPEG, 1
org/jfree/chart/ChartUtils, writeChartAsJPEG, 1
org/jfree/chart/ChartUtils, saveChartAsJPEG, 1
org/jfree/chart/ChartUtils, saveChartAsJPEG, 1
org/jfree/chart/ChartUtils, writeBufferedImageAsJPEG, 1
org/jfree/chart/ChartUtils, writeBufferedImageAsJPEG, 1
org/jfree/chart/ChartUtils, writeBufferedImageAsPNG, 1
org/jfree/chart/ChartUtils, encodeAsPNG, 1
org/jfree/chart/ChartUtils, writeImageMap, 1
org/jfree/chart/ChartUtils, getImageMap, 1
org/jfree/chart/JFreeChart, draw, 17
org/jfree/chart/JFreeChart, drawTitle, 10
org/jfree/chart/JFreeChart, <init>, 7
org/jfree/chart/JFreeChart, clone, 7
org/jfree/chart/JFreeChart, readObject, 6
org/jfree/chart/JFreeChart, addSubtitle, 5
org/jfree/chart/JFreeChart, setSubtitles, 4
org/jfree/chart/JFreeChart, setPadding, 3
org/jfree/chart/JFreeChart, setTitle, 3
org/jfree/chart/JFreeChart, addSubtitle, 3
org/jfree/chart/JFreeChart, setNotify, 2
org/jfree/chart/JFreeChart, setRenderingHints, 2
org/jfree/chart/JFreeChart, fireChartChanged, 2
org/jfree/chart/JFreeChart, removeLegend, 2
org/jfree/chart/JFreeChart, clearSubtitles, 2
org/jfree/chart/JFreeChart, setTextAntiAlias, 2
org/jfree/chart/JFreeChart, setBackgroundImageAlignment, 2
org/jfree/chart/JFreeChart, receive, 2
org/jfree/chart/JFreeChart, handleClick, 2
org/jfree/chart/JFreeChart, equals, 2
org/jfree/chart/JFreeChart, writeObject, 2
org/jfree/chart/JFreeChart, removeChangeListener, 1
org/jfree/chart/JFreeChart, addChangeListener, 1
org/jfree/chart/JFreeChart, draw, 1
org/jfree/chart/JFreeChart, <init>, 1
org/jfree/chart/JFreeChart, <init>, 1
org/jfree/chart/JFreeChart, setBorderVisible, 1
org/jfree/chart/JFreeChart, setBorderStroke, 1
org/jfree/chart/JFreeChart, setBorderPaint, 1
org/jfree/chart/JFreeChart, notifyListeners, 1
org/jfree/chart/JFreeChart, setTitle, 1
org/jfree/chart/JFreeChart, addLegend, 1
org/jfree/chart/JFreeChart, getLegend, 1
org/jfree/chart/JFreeChart, removeSubtitle, 1
org/jfree/chart/JFreeChart, getSubtitle, 1
org/jfree/chart/JFreeChart, setAntiAlias, 1
org/jfree/chart/JFreeChart, setTextAntiAlias, 1
org/jfree/chart/JFreeChart, setBackgroundPaint, 1
org/jfree/chart/JFreeChart, setBackgroundImage, 1
org/jfree/chart/JFreeChart, setBackgroundImageAlpha, 1
org/jfree/chart/JFreeChart, draw, 1
org/jfree/chart/JFreeChart, notifyListeners, 1
org/jfree/chart/JFreeChart, createAlignedRectangle2D, 1
org/jfree/chart/JFreeChart, createBufferedImage, 1
org/jfree/chart/JFreeChart, createBufferedImage, 1
org/jfree/chart/JFreeChart, createBufferedImage, 1
org/jfree/chart/JFreeChart, createBufferedImage, 1
org/jfree/chart/JFreeChart, titleChanged, 1
