'00:11:44, 信息, org.jfree.chart.ScatterPlotTest setUp, org.jfree.chart.ScatterPlotTest:setUp 
,''00:11:44, 信息, org.jfree.chart.ScatterPlotTest createChart, org.jfree.chart.ScatterPlotTest:createChart 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries <init>, org.jfree.data.xy.XYSeries:<init> 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries <init>, org.jfree.data.xy.XYSeries:<init> 
,''00:11:44, 信息, org.jfree.data.general.Series <init>, org.jfree.data.general.Series:<init> 
,''00:11:44, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries add, org.jfree.data.xy.XYSeries:add 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries add, org.jfree.data.xy.XYSeries:add 
,''00:11:44, 信息, org.jfree.data.xy.XYDataItem <init>, org.jfree.data.xy.XYDataItem:<init> 
,''00:11:44, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries add, org.jfree.data.xy.XYSeries:add 
,''00:11:44, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:44, 信息, org.jfree.data.xy.XYDataItem clone, org.jfree.data.xy.XYDataItem:clone 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries updateBoundsForAddedItem, org.jfree.data.xy.XYSeries:updateBoundsForAddedItem 
,''00:11:44, 信息, org.jfree.data.xy.XYDataItem getXValue, org.jfree.data.xy.XYDataItem:getXValue 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries minIgnoreNaN, org.jfree.data.xy.XYSeries:minIgnoreNaN 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries maxIgnoreNaN, org.jfree.data.xy.XYSeries:maxIgnoreNaN 
,''00:11:44, 信息, org.jfree.data.xy.XYDataItem getY, org.jfree.data.xy.XYDataItem:getY 
,''00:11:44, 信息, org.jfree.data.xy.XYDataItem getYValue, org.jfree.data.xy.XYDataItem:getYValue 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries minIgnoreNaN, org.jfree.data.xy.XYSeries:minIgnoreNaN 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries maxIgnoreNaN, org.jfree.data.xy.XYSeries:maxIgnoreNaN 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries getItemCount, org.jfree.data.xy.XYSeries:getItemCount 
,''00:11:44, 信息, org.jfree.data.general.Series fireSeriesChanged, org.jfree.data.general.Series:fireSeriesChanged 
,''00:11:44, 信息, org.jfree.data.general.SeriesChangeEvent <init>, org.jfree.data.general.SeriesChangeEvent:<init> 
,''00:11:44, 信息, org.jfree.data.general.Series notifyListeners, org.jfree.data.general.Series:notifyListeners 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries add, org.jfree.data.xy.XYSeries:add 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries add, org.jfree.data.xy.XYSeries:add 
,''00:11:44, 信息, org.jfree.data.xy.XYDataItem <init>, org.jfree.data.xy.XYDataItem:<init> 
,''00:11:44, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries add, org.jfree.data.xy.XYSeries:add 
,''00:11:44, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:44, 信息, org.jfree.data.xy.XYDataItem clone, org.jfree.data.xy.XYDataItem:clone 
,''00:11:44, 信息, org.jfree.data.xy.XYDataItem compareTo, org.jfree.data.xy.XYDataItem:compareTo 
,''00:11:44, 信息, org.jfree.data.xy.XYDataItem compareTo, org.jfree.data.xy.XYDataItem:compareTo 
,''00:11:44, 信息, org.jfree.data.xy.XYDataItem getX, org.jfree.data.xy.XYDataItem:getX 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries updateBoundsForAddedItem, org.jfree.data.xy.XYSeries:updateBoundsForAddedItem 
,''00:11:44, 信息, org.jfree.data.xy.XYDataItem getXValue, org.jfree.data.xy.XYDataItem:getXValue 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries minIgnoreNaN, org.jfree.data.xy.XYSeries:minIgnoreNaN 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries maxIgnoreNaN, org.jfree.data.xy.XYSeries:maxIgnoreNaN 
,''00:11:44, 信息, org.jfree.data.xy.XYDataItem getY, org.jfree.data.xy.XYDataItem:getY 
,''00:11:44, 信息, org.jfree.data.xy.XYDataItem getYValue, org.jfree.data.xy.XYDataItem:getYValue 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries minIgnoreNaN, org.jfree.data.xy.XYSeries:minIgnoreNaN 
,''00:11:44, 信息, org.jfree.data.xy.XYSeries maxIgnoreNaN, org.jfree.data.xy.XYSeries:maxIgnoreNaN 
